,smiles,mass,score,rank
6338,Cc(c1)c(C)c(N)cc1,121.08914935199999,0.8090130965885287,7
6339,Cc(c1)cc(C)c(N)c1,121.08914935199999,0.9218886979294352,10
6340,Cc(c1)cc(N)c(C)c1,121.08914935199999,0.9442596914273291,8
6341,Cc(c1)c(N)c(C)cc1,121.08914935199999,0.9227668012020399,10
6342,Nc(c1)cc(C)c(C)c1,121.08914935199999,0.9257144280060602,10
6343,COc(c1)c(N)cc(C)c1,137.084063972,0.9239760174869943,5
6344,COc(c1)c(C)ccc1,122.07316494,0.90762025127118,9
6345,COc(c1)cc(C)cc1,122.07316494,0.9431834357950851,3
6346,COc(c1)ccc(C)c1,122.07316494,0.9392216107837583,3
6347,O=CC=Cc(c1)cccc1,132.057514876,0.9588674273166189,4
6348,OCC=Cc(c1)cccc1,134.07316494,0.8994085125419384,4
6349,COC(=O)C=Cc(c1)cccc1,162.06807956,0.9617811560788371,4
6350,CCOC(=O)C=Cc(c1)cccc1,176.083729624,0.9287209738131625,4
6351,C=CCOC(=O)C=Cc(c1)cccc1,188.083729624,0.861620054857044,5
6352,O=C(C=Cc(c2)cccc2)OCc(c1)cccc1,238.099379688,0.8818793268299681,4
6353,NCCCCN,88.10004838399999,0.8277079752149954,3
6354,NCCCCCCN,116.13134851199999,0.841930228075581,4
6355,COCCOCCO,120.078644244,0.8801303505516104,3
6356,CCOCCOCCO,134.094294308,0.7783819498139828,12
6357,CCCCOCCOCCO,162.125594436,0.8601597319860385,3
6358,COCCOCCOC,134.094294308,0.8783710280521788,1
6359,CCCCOCCOCCO,162.125594436,0.6851447071202152,60
6360,CCCCOCCOCCOCCCC,218.188194692,0.7990871798271297,4
6361,CCOCCOCCOC(C)=O,176.104858992,0.9177671795091906,1
6362,NCCOC,75.068413908,0.8441379970767704,6
6363,COc(c1)c(OC)ccc1,138.06807956,0.9006515897848556,9
6364,COc(c1)cc(OC)cc1,138.06807956,0.9171367218148913,2
6365,COc(c1)ccc(OC)c1,138.06807956,0.9038337818857565,8
6366,C=CC#N,53.026549096,0.8831777452139608,1
6367,C=CCC#N,67.04219916,0.923552767174669,3
6368,N#CCCCCC#N,108.06874825599999,0.9059502414946919,2
6369,COCCO,76.052429496,0.8991409148060755,2
6370,COCC(C)O,90.06807956,0.8788049557610125,4
6371,CCC(O)COC,104.083729624,0.9192620198629986,1
6372,OCCC(C)OC,104.083729624,0.8236489022887074,17
6373,OCCC(C)(C)OC,118.099379688,0.891234487692016,1
6374,COCCOC,90.06807956,0.9024074995978839,2
6375,CCOC(C)OCC,118.099379688,0.9282784082307073,1
6376,NCCCOC,89.084063972,0.8709696212270231,1
6377,CCC(N)COC,103.099714036,0.803114380804645,18
6378,CC(=O)C=Cc(c1)cccc1,146.07316494,0.9482758569649496,4
6379,c(c3)cc(o1)c(c3)c(c2)c(ccc2)1,168.057514876,0.8672026880629765,3
6380,CC(=O)Oc(c1)c(c2)c(ccc2)cc1,186.06807956,0.8981795547439128,3
6381,CC(=O)Oc(c1)cc(c2)c(ccc2)c1,186.06807956,0.9022126093700698,3
6382,CC(C1)CC(=O)C(C1)C(C)C,154.135765196,0.9019744558935732,6
6383,CC(C)C([H])(C1)C([2H])([2H])CC([H])(C)C1,142.16905413199999,0.6986454884098263,68
6384,CC(=C)C([H])(C1)CC([H])(O)C([H])(C)C1,154.135765196,0.835943399390758,17
6385,CC(=C)C([H])(C1)CC([H])(O)C([H])(C)C1,154.135765196,0.8880808640044281,15
6386,CC(=C)C([H])(C1)CC([H])(O)C([H])(C)C1,154.135765196,0.8703118583651546,9
6387,CC(=C)C([H])(C1)CC([H])(O)C([H])(C)C1,154.135765196,0.883914087423233,15
6388,CC(C)C(C1)CC(=O)C(C)C1,154.135765196,0.8171020410131161,15
6389,CC(C)C(C1)CC([2H])([2H])C(C)C1,142.16905413199999,0.7198159845751313,57
6390,CC(C)C(C1)=C([H])CC(C)=C([H])1,136.125200512,0.811652527326815,70
6391,CC(C)C(C1)C=CC(C)=C1,136.125200512,0.765168072801457,29
6392,CC(C)C(C1)=C([H])C([H])=C(C)C1,136.125200512,0.8322800768615616,61
6393,[2H]C(C)(C2)C(C1)C(C)(C)C(C2)1,139.147127322,0.8787398327012376,1
6394,[2H]C(C1)C(C)C(C2)C(C)(C)C12,139.147127322,0.9068777986086081,1
6395,c(c2)cc(c1)c(c2)ncc1,129.057849224,0.9238108886726537,3
6396,C(C2)Cc(c1)c(N2)ccc1,133.089149352,0.8860645556876088,1
6397,[H]C(C2)(C1)C([H])(CCC2)NCC1,139.136099544,0.8728184060141995,6
6398,O=C(C=1)Oc(c2)c(ccc2)C1,146.036779432,0.8072101448008512,3
6399,C(C2)CC(C1)C(C2)OCC1,140.120115132,0.8973742443704855,3
6400,NCC(O)=O,75.0320284,0.7498790479484253,12
6401,CC(N)C(O)=O,89.047678464,0.8873399808336234,3
6402,NCC(=O)NCC(O)=O,132.053492116,0.8750645740152401,1
6403,OC(=O)C([H])(C)NC(=O)C([H])(C)N,160.084792244,0.8743398985366533,1
6404,NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,246.096419548,0.6658467370871268,13
6405,COC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(C)=O,302.122634296,0.8789259987042783,1
6406,C[Si](C)(C)OC(=O)CC(CC(=O)O[Si](C)(C)C)(O[Si](C)(C)C)C(=O)O[Si](C)(C)C,480.18510974,0.8105608324861096,1
6407,C[Si](C)(C)OC(=O)c(c1)c(ccc1)O[Si](C)(C)C,282.110747624,0.8360045102076452,3
6408,O=C(O[Si](C)(C)C)C(C1)CN(CC1)[Si](C)(C)C,273.158032164,0.8327552096444719,1
6409,O=C(O[Si](C)(C)C)C(C1)CCN(C1)[Si](C)(C)C,273.158032164,0.8110739045249973,1
6410,O=C(O[Si](C)(C)C)c(c1)nccc1,195.07155518599998,0.8207928907547266,4
6411,CCCOc(c1)ccc(c1)C(=O)O[Si](C)(C)C,252.11817102999998,0.9155190799215586,1
6412,CCCCCCC(CC=CCCCCCCCC(=O)O[Si](C)(C)C)O[Si](C)(C)C,442.32984852,0.6230293578878673,7
6413,c(c2)ccc(c2)N=Nc(c1)ccc(c1)C(=O)O[Si](C)(C)C,298.113754346,0.8029352124244244,1
6414,[O-1][N+1](=O)c(c1)c(C(=O)O[Si](C)(C)C)c(cc1)C(=O)O[Si](C)(C)C,355.09074045200003,0.6571509986761706,4
6415,O=C(CCCc(c1)cccc1)O[Si](C)(C)C,236.12325641,0.8906294545751159,1
6416,O=C(CCC(CCC(=O)O[Si](C)(C)C)C(=O)O[Si](C)(C)C)O[Si](C)(C)C,420.181968462,0.7974670284017928,1
6417,CCCCCCCCC(CCCCCC)C(=O)O[Si](C)(C)C,328.27975705,0.9269517987979123,1
6418,CCCCCCCCOc(c1)ccc(c1)C(=O)O[Si](C)(C)C,322.19642135,0.9313285775290189,1
6419,CC(=O)CCC(=O)O[Si](C)(C)C,188.086870902,0.7779995738709788,9
6420,CCCC(=O)C(=O)O[Si](C)(C)C,188.086870902,0.7416788918156667,9
6421,CCC=C(O[Si](C)(C)C)C(=O)O[Si](C)(C)C,260.126397688,0.8353483203318353,6
6422,CC(=O)CCCC(=O)O[Si](C)(C)C,202.102520966,0.8542810347396073,2
6423,[H]C(C(=O)O[Si](C)(C)C)=C(C)C(=O)O[Si](C)(C)C,274.10566224400003,0.8039903950456522,13
6424,CC(CC(=O)O[Si](C)(C)C)CC(=O)O[Si](C)(C)C,290.136962372,0.7966302837278818,3
6425,C(C1)CCC(C)(C1)C(=O)O[Si](C)(C)C,214.138906474,0.9098408978076632,2
6426,[H]C(C)=C(C)C(=O)O[Si](C)(C)C,172.091956282,0.8331393120651366,5
6427,CCCC(C)C(=O)O[Si](C)(C)C,188.12325641,0.9139120828451359,1
6428,CC(C)C=CC(=O)O[Si](C)(C)C,186.107606346,0.8979454279319882,2
6429,O=C(O[Si](C)(C)C)C(C)C(=O)O[Si](C)(C)C,262.105662244,0.7996798748685334,1
6430,O=C(O[Si](C)(C)C)C(C)S[Si](C)(C)C,250.087904004,0.7973083633631011,1
6431,C[Si](C)(C)OC(=O)c(c1)nc(O[Si](C)(C)C)nc(O[Si](C)(C)C)1,372.13568696600004,0.7041629271995479,4
6432,O=C(COc(c1)c(Cl)cc(Cl)c(Cl)1)O[Si](C)(C)C,325.969953846,0.8356691791183808,1
6433,C[Si](C)(C)OC(=O)c(c1)c(ccc1)S[Si](C)(C)C,298.087904004,0.9087133398177333,1
6434,O=C(CSc(c1)cccc1)O[Si](C)(C)C,240.06402728199998,0.8250352748567205,3
6435,C[Si](C)(C)OC(=O)c(c1)c(O[Si](C)(C)C)c(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,458.17963043599997,0.8504097489815359,2
6436,C[Si](C)(C)OC(=O)c(c1)cc(O[Si](C)(C)C)c(O[Si](C)(C)C)c(O[Si](C)(C)C)1,458.17963043599997,0.49437573196899515,11
6437,C[Si](C)(C)Oc(c1)cc(O[Si](C)(C)C)c(C(=O)O[Si](C)(C)C)c(O[Si](C)(C)C)1,458.17963043599997,0.8783115215886143,2
6438,[O-1][N+1](=O)c(c1)cc(cc1)CC(=O)O[Si](C)(C)C,253.07703449,0.8745107580758761,1
6439,[O-1][N+1](=O)c(c1)c(ccc1)CC(=O)O[Si](C)(C)C,253.07703449,0.7278778432974835,2
6440,[O-1][N+1](=O)c(c1)ccc(c1)CC(=O)O[Si](C)(C)C,253.07703449,0.772210375553277,2
6441,CCCCCCCCc(c1)ccc(c1)C(=O)O[Si](C)(C)C,306.20150673,0.924954456129021,1
6442,CCCCCC=CC(=O)O[Si](C)(C)C,214.138906474,0.8369796042406172,3
6443,CC(CC(C)(C)C)CC(=O)O[Si](C)(C)C,230.170206602,0.8884490380717791,1
6444,CCCCCC=CCC(=O)O[Si](C)(C)C,228.154556538,0.7988954508617179,3
6445,O=C(O[Si](C)(C)C)c(c1)cncc1,195.07155518599998,0.8447411736077943,3
6446,O=C(O[Si](C)(C)C)c(c1)ccnc1,195.07155518599998,0.8627287601622382,3
6447,CC(CC(=O)O[Si](C)(C)C)C(=O)O[Si](C)(C)C,276.12131230800003,0.7558606810232491,5
6448,CC(Oc(c1)cccc1)C(=O)O[Si](C)(C)C,238.102520966,0.9269130838182658,1
6449,O=C(Cc(c1)cc(c2)c(ccc2)c1)O[Si](C)(C)C,258.107606346,0.8081083311068948,2
6450,c(c1)ccc(c1)CC(=O)N(CC(=O)O[Si](C)(C)C)[Si](C)(C)C,337.15294678400005,0.9199181687944762,1
6451,CC(Oc(c1)c(Cl)cc(Cl)c(Cl)1)C(=O)O[Si](C)(C)C,339.98560391,0.8121030179321864,1
6452,Cc(c1)cc(cc1)CC(=O)O[Si](C)(C)C,222.107606346,0.8593146248335484,1
6453,[O-1][N+1](=O)c(c1)ccc(OCC(=O)O[Si](C)(C)C)c1,269.07194911000005,0.9085292490290828,1
6454,[O-1][N+1](=O)c(c2)c(C)cc(c2)OCc(c(F)1)c(F)c(F)c(F)c(F)1,333.042434216,0.854115522641534,1
6455,[O-1][N+1](=O)c(c2)ccc(c2)OCc(c(F)1)c(F)c(F)c(F)c(F)1,319.026784152,0.8758004640413699,1
6456,CC(=O)Oc(c1)c(Cl)ccc1,170.013457144,0.7920319393864053,9
6457,CC(=O)Oc(c1)cc(Cl)cc1,170.013457144,0.8295572580106423,9
6458,CC(=O)Oc(c1)ccc(Cl)c1,170.013457144,0.9165809060648948,7
6459,CC(=O)Oc(c(Cl)1)c(Cl)ccc1,203.974484792,0.8631752132742223,19
6460,CC(=O)Oc(c1)c(Cl)ccc(Cl)1,203.974484792,0.8689043925882699,17
6461,CC(=O)Oc(c1)c(Cl)cc(Cl)c1,203.974484792,0.8866072429818985,18
6462,CC(=O)Oc(c1)cc(Cl)c(Cl)c1,203.974484792,0.8990045019058179,6
6463,CC(=O)Oc(c1)c(Cl)c(Cl)cc1,203.974484792,0.9023818582267187,17
6464,CC(=O)Oc(c1)cc(Cl)cc(Cl)1,203.974484792,0.8695038340118362,19
6465,CC(=O)Oc(c(Cl)1)c(Cl)cc(Cl)c1,237.93551244,0.8213828244635454,12
6466,CC(=O)Oc(c(Cl)1)c(Cl)c(Cl)cc1,237.93551244,0.863015124378977,4
6467,CC(=O)Oc(c1)c(Cl)c(Cl)cc(Cl)1,237.93551244,0.8664630453745528,13
6468,CC(=O)Oc(c1)c(Cl)cc(Cl)c(Cl)1,237.93551244,0.8764344517503693,7
6469,CC(=O)Oc(c1)c(Cl)c(Cl)c(Cl)c1,237.93551244,0.9021237502523874,14
6470,CC(=O)Oc(c1)cc(Cl)c(Cl)c(Cl)1,237.93551244,0.8686033632264254,8
6471,CC(=O)Oc(c(Cl)1)c(Cl)c(Cl)cc(Cl)1,271.896540088,0.8425046590158288,3
6472,CC(=O)Oc(c(Cl)1)c(Cl)c(Cl)c(Cl)c1,271.896540088,0.8924800674699123,5
6473,CC(=O)Oc(c1)c(Cl)c(Cl)c(Cl)c(Cl)1,271.896540088,0.9018465472426345,5
6474,CC(=O)Oc(c(Cl)1)c(Cl)c(Cl)c(Cl)c(Cl)1,305.857567736,0.8382436541043269,1
6475,CCC(C)c(c1)c(ccc1)OC(=O)N(C)[Si](C)(C)C,279.16545557,0.8842670705020808,1
6476,O=C(Oc(c1)c(c2)c(ccc2)cc1)N(C)[Si](C)(C)C,273.118505378,0.6447967259898562,25
6477,CNC(=O)Oc(c1)c(ccc1)C(C)CC,207.125928784,0.8021767339339432,1
6478,[O-1][N+1](=O)c(c1)c(C)cc(c1)OP(=S)(OC)OC,277.01738011400005,0.743355944064735,2
6479,CNC(=O)Oc(c1)c(c2)c(ccc2)cc1,201.078978592,0.8144685482412337,3
6480,CSc(c1)c(C)cc(c1)OP(=S)(OC)OC,278.02002297000007,0.8504408146338216,1
6481,CCOP(=O)(Sc(c2)cccc2)Sc(c1)cccc1,310.02510835000004,0.8504691048815792,1
6482,C=C(C21)C(C)(C)C(CC2)C1,136.125200512,0.8232485341643883,58
6483,[H]C(C2)=C(C)CCC([H])(C(C)(C)1)C([H])(C(=C)C2)C1,204.187800768,0.7798816152367032,80
6484,CC(=C3)C(C1)C(C)(C)C(C2)C(C3)(C(C)C2)1,204.187800768,0.7840398074538075,61
6485,[H]C(C)(C3)C(C2)(C1)C(C3)C(C)(C)C([H])(C(C)(O)C2)1,222.198365452,0.6457496678426619,49
6486,CC(C)C(C1)(C2)OC(C)(C2)C1,154.135765196,0.7532846019396471,53
6487,O=CC=C(C)CCC=C(C)C,152.120115132,0.7351106984489197,11
6488,O=CC=C(C)CCC=C(C)C,152.120115132,0.7170670673262877,32
6489,O=CCC(C)CCC=C(C)C,154.135765196,0.8077627391984206,4
6490,OCCC(C)CCC=C(C)C,156.15141526,0.782329061939042,20
6491,CC(C)=CCCC(C)CCOC(C)=O,198.161979944,0.8831789350413575,1
6492,CCCC(=O)OCCC(C)CCC=C(C)C,226.193280072,0.8862353923632706,3
6493,O=COCCC(C)CCC=C(C)C,184.14632988,0.7831497332154456,5
6494,CC(C)=CCCC(C)CCOC(=O)CC(C)C,240.208930136,0.8870211708651141,4
6495,CCCCCCC(=C([H])1)C(=O)CC1,166.135765196,0.8069371804616943,10
6496,OCC=C(C)CCC=C(C)C,154.135765196,0.7300536480948843,14
6497,CC(C)=CCCC(C)=CCOC(C)=O,196.14632988,0.7658401574318768,9
6498,CC(C)=CCCC(C)=CCOC(=O)CC(C)C,238.193280072,0.8771770194255117,6
6499,O=Cc(c1)cc(O2)c(OC2)c1,150.031694052,0.8609063953013738,9
6500,CC(=O)C([H])=C([H])C([H])(C(C)=1)C(C)(C)CCC([H])1,192.15141526,0.7761349380397573,14
6501,CC(=O)C=CC(=C(C)1)C(C)(C)CCC1,192.15141526,0.7485679297156119,24
6502,CC(C1)=C([H])CC([H])(C1)C(C)=C,136.125200512,0.8279574095152699,45
6503,CC(C)=CCCC(C)(O)C=C,154.135765196,0.7227307187331186,8
6504,CC(C)=CCCC(C)(C=C)OC(C)=O,196.14632988,0.7558114233833472,17
6505,C=CC(=C)CCC=C(C)C,136.125200512,0.7770600102849637,54
6506,CC(C)=CCCC(C)=CCOC(=O)CC(C)C,238.193280072,0.8615361867613589,7
6507,CC(C)c(c1)ccc(C)c1,134.109550448,0.6120962787686598,173
6508,O=CC(C1)=CCC(C(C)=C)C1,150.104465068,0.7713181172598442,97
6509,C=C(C2)C(C1)C(C)(C)C(C2)1,136.125200512,0.7763528321207704,96
6510,CC(C)C(C1)=C([H])CC(C)=C([H])1,136.125200512,0.7208683310090178,113
6511,CC(C1)=CCC(O)(C1)C(C)C,154.135765196,0.7245694555361104,34
6512,CC(C)C(C1)=C([H])CC(C)(O)C1,154.135765196,0.7851913329396221,14
6513,CC(C1)=C([H])CC([H])(C1)C(C)(C)O,154.135765196,0.785976880472882,6
6514,CC(=C)C(C1)CCC(C)(O)C1,154.135765196,0.7637883113483744,15
6515,CC(C1)=CCC(C1)=C(C)C,136.125200512,0.7205240639455708,118
6516,CC(=O)OC(C)(C)C(C1)CCC(=C)C1,196.14632988,0.7763068933003716,23
6517,C=CCc(c1)cc(OC)c(O)c1,164.083729624,0.8105586894863432,15
6518,CC=Cc(c1)c(O)c(OC)cc1,164.083729624,0.8307135945992458,16
6519,C=CC(C)=C([H])CC([H])=C(C)CCC=C(C)C,204.187800768,0.8145543421155672,5
6520,C=CC(=C)CCC([H])=C(C)CCC=C(C)C,204.187800768,0.810573411469802,40
6521,[H]C(C1)=C(C)CC([H])=C([H])C(C)(C)CC([H])=C(C)C1,204.187800768,0.8425411023312053,7
6522,CC(C)=CCCC(C)(C(=C)1)C(C2)CC(C2)1,204.187800768,0.8056800051598162,20
6523,CCC(C)CCCC(C)CCCC(C)C,212.25040102399998,0.7010331778146985,2
6524,CC(C)CCCCC(C)CCCC(C)C,212.25040102399998,0.8643877206418389,8
6525,CCCCC(CC)CCC(=O)CC(C)C,212.21401551600002,0.6967487710943746,51
6526,CCCCCCCCCCCC(=O)CC,212.21401551600002,0.8121788284654254,1
6527,c(c2)ccc(c2)C(O)C(=O)c(c1)cccc1,212.083729624,0.6573565726642063,12
6528,O=C(OCc(c2)cccc2)c(c1)cccc1,212.083729624,0.8910588484905151,1
6529,Cc(c2)c(ccc2)OC(=O)c(c1)cccc1,212.083729624,0.8634806003843989,7
6530,Oc(c2)c(C)cc(c2)C(=O)c(c1)cccc1,212.083729624,0.8801323076341697,2
6531,COC(=O)c(c(C)1)c(O)c(C=O)c(O)c1,210.05282342,0.8340677411703904,1
6532,CC=CCCCCCCCCC(=O)OC,212.177630008,0.7173686103071046,4
6533,CCCC(C)(C(=O)OC)C(C1)CCCC1,212.177630008,0.7180480373549819,1
6534,[2H]OC(C(C)(C)1)C(C)(C2)CC(C2)1,155.142041942,0.7852377316600555,4
6535,COc(c1)c(OC)cc(COC(C)=O)c1,210.089208928,0.8405650936323119,6
6536,CC(=O)CC(=O)OC(CC)(C1)CCCC1,212.1412445,0.8025215735846789,1
6537,CCCCC(CC)CCCCC(C)CO,214.22966558000002,0.7235671171458526,44
6538,CCCCCCCCCCCCC(C)O,214.22966558000002,0.8130431767540636,4
6539,COc(c1)cc(OC)c(C(=O)OC)c(C)1,210.089208928,0.8399531964185188,8
6540,COC(=O)Cc(c1)cc(OC)c(OC)c1,210.089208928,0.8589461388436703,5
6541,COC(=O)CNC(=O)C([H])(Cc(c1)cccc1)NC(=O)C([H])(C)NC(C)=O,349.163770836,0.6979115863585427,1
6542,COC(=O)C([H])(C(C)C)NC(=O)CNC(=O)CNC(=O)C([H])(NC(C)=O)C(C)C,386.21653468,0.6968485543256966,1
6543,COC(=O)CNC(=O)C([H])(C)NC(=O)C([H])(NC(C)=O)C(C)C,301.163770836,0.6980108177129392,1
6544,COC(=O)C([H])(C)NC(=O)C([H])(CC(C)C)NC(=O)C([H])(NC(C)=O)C(C)C,357.226371092,0.6650229085560915,1
6545,COC(=O)C([H])(C)NC(=O)C([H])(Cc(c1)cccc1)NC(=O)C([H])(NC(C)=O)C(C)C,391.210721028,0.6530738515911857,1
6546,COC(=O)CNC(=O)C(NC(=O)CNC(C)=O)Cc(c1)cccc1,335.148120772,0.7435328639399706,1
6547,COC(=O)C([H])(C)NC(=O)C([H])(Cc(c1)cccc1)NC(=O)C([H])(C)NC(C)=O,363.1794209,0.7295528723839664,1
6548,CC(=O)NCC(=O)NC([H])(Cc(c1)cccc1)C(=O)NC([H])(C)C(=O)OC,349.16377083599997,0.7491425603456743,1
6549,CCOC(=O)CNC(=O)C(CCSC)NC(=O)CNC(C)=O,333.135841836,0.6428644393049943,26
6550,COC(=O)C([H])(C)NC(=O)CNC(=O)C([H])(NC(C)=O)C(C)C,301.163770836,0.715818960742866,1
6551,COC(=O)CNC(=O)C([H])(CC(C)C)NC(=O)C([H])(NC(C)=O)C(C)C,343.210721028,0.6334712183059376,1
6552,COC(=O)CNC(=O)C([H])(NC(=O)CNC(=O)CNC(C)=O)C([H])(C)CC,358.185234552,0.7511435209735102,3
6553,COC(=O)CNC(=O)C([H])(C)NC(=O)C([H])(C)NC(=O)CNC(C)=O,330.153934424,0.7546600054992747,1
6554,CC(=O)OC([H])(C1)CCC([H])(C1)C(C)(C)C,198.161979944,0.8334303051712784,3
6555,CC(=O)OC([H])(C1)CCC([H])(C1)C(C)(C)C,198.161979944,0.416876628659348,1043
6556,CC(C)C(N1)C(=O)NC(C)C(=O)1,170.105527688,0.6583868120004703,60
6557,CC(N1)C(=O)NCC(=O)1,128.058577496,0.7910469134670555,14
6558,CC(C)CC(N1)C(=O)NCC(=O)1,170.105527688,0.8592618665080238,2
6559,CC(C)C(N1)C(=O)NCC(=O)1,156.089877624,0.7182942299043413,14
6560,CC(N1)C(=O)NC(C)C(=O)1,142.07422756,0.8348128149556788,2
6561,O=C(C1)NCC(=O)N1,114.042927432,0.7947074698203505,13
6562,CCOC(=O)CC([H])(NC(C)=O)C(=O)OCC,231.110672644,0.726115136095465,8
6563,COC(=O)CC([H])(NC(C)=O)C(=O)OC,203.079372516,0.7675939008773309,17
6564,COC(=O)CCC([H])(NC(C)=O)C(=O)OC,217.09502258,0.8185462409511239,5
6565,CCOC(=O)CCC([H])(NC(C)=O)C(=O)OCC,245.126322708,0.8013628199468841,3
6566,COC(=O)C([H])(NC(C)=O)Cc(c1)cccc1,221.10519334,0.8347952901773417,2
6567,COC(=O)C([H])(CCSC)NC(C)=O,205.07726434,0.8245343875228865,2
6568,OCC(NC(C)=O)C(=O)OC,161.068807832,0.6859807420989947,12
6569,N#CC([H])=C(C)CCC=C(C)C,149.12044948,0.6884925536066774,9
6570,N#CC([H])=C(C)CCC=C(C)C,149.12044948,0.7017037474606092,9
6571,O=CC([H])=C(C)CCC=C(C)C,152.120115132,0.8281704879525273,14
6572,O=CC([H])=C(C)CCC=C(C)C,152.120115132,0.7895878494263111,6
6573,OCC([H])=C(C)CCC=C(C)C,154.135765196,0.795370442650458,14
6574,OCC([H])=C(C)CCC=C(C)C,154.135765196,0.7966746802929621,8
6575,CC(C)=CCCC(C)=CCOC(C)=O,196.14632988,0.8481434007283042,4
6576,CCCCCCNC(C)=O,143.131014164,0.9131600135507023,1
6577,CC(C)CCNC(C)=O,129.1153641,0.8287468309457195,3
6578,CCCCCNC(C)=O,129.1153641,0.8992573316139981,1
6579,CCC(C)NC(C)=O,115.099714036,0.8294084663325878,4
6580,CC(C)CNC(C)=O,115.099714036,0.8522634866830854,1
6581,CC(C)NC(C)=O,101.084063972,0.9096143796238811,1
6582,CCCCNC(C)=O,115.099714036,0.8975102577197591,1
6583,CCCNC(C)=O,101.084063972,0.8446314575051501,5
6584,C(C1)C(C=2)CC1C2,94.07825032,0.7777757099011035,4
6585,C(C1)C(C2)CC1C2,96.093900384,0.8655407161788841,9
6586,O=C(C1)C(C2)CC(C2)1,110.07316494,0.8214919729435207,6
6587,OC(C1)C(C2)CC(C2)1,112.088815004,0.8567696930054653,3
6588,OC(C1)C(C2)CC(C2)1,112.088815004,0.8323846685686229,3
6589,OC(C1)C(C)(C2)C(C)(C)C(C2)1,154.135765196,0.7512364214431666,4
6590,OC(C1)C(C)(C2)C(C)(C)C(C2)1,154.135765196,0.8575178113808484,4
6591,O=C(C(C)21)C(C)(C)C([H])(CC2)C1,152.120115132,0.6894522031947609,130
6592,OC(C(C)(C)1)C(C)(C2)CC(C2)1,154.135765196,0.8485615790875826,2
6593,CCCCOc(c1)cccc1,150.104465068,0.8768444944520606,5
6594,CCOCC,74.07316494,0.8864238781938665,1
6595,COC(C)=C,72.057514876,0.8349544943350702,10
6596,O=C(C1)CCCCC1,112.088815004,0.8426937192354205,50
6597,OCCCc(c1)cccc1,136.088815004,0.9058581672816685,1
6598,OCCOc(c1)cccc1,138.06807956,0.8954053992649722,1
6599,BrCCBr,185.867974328,0.8422681948442998,2
6600,CC(=O)COc(c1)cccc1,150.06807956,0.9317639581043159,1
6601,CC(O)COc(c1)cccc1,152.083729624,0.9051423240672735,2
6602,c(c2)ccc(c2)OCC(C1)O1,150.06807956,0.9159323396897769,1
6603,CCCCOCCCC,130.135765196,0.8981920507981043,2
6604,O=C(C1)CCC1,84.057514876,0.8645073159613492,14
6605,c(c1)ccc(I)c1,203.94359816,0.810519372907148,8
6606,CCOC(=O)CC(=O)OCC,160.073558864,0.8890574307231855,1
6607,Cc(c1)cc(C)cc(C)1,120.093900384,0.9147570728038972,7
6608,COC(C)(C)CCOC(C)=O,160.109944372,0.9367016284236185,1
6609,ClC(Cl)(Cl)Cl,151.87541072,0.8986985021809031,1
6610,CCOC=C,72.057514876,0.8926535087301753,5
6611,CCOC(=O)CCCCC(=O)OCC,202.120509056,0.9292606111092805,1
6612,O=C(OCc(c2)cccc2)Cc(c1)cccc1,226.099379688,0.7036035487472596,25
6613,C=CC(N)=O,71.03711378,0.9091261490765958,1
6614,CCc(c1)ccc(C)c1,120.093900384,0.9014715664720636,8
6615,CC(C)O,60.057514876,0.8727673663598567,1
6616,CC(C)CC(=O)OC(C1)CCCC1,184.14632988,0.8634821563465438,6
6617,CCCO,60.057514876,0.8724845202543658,1
6618,CC(C)=O,58.041864812,0.8987796106252184,2
6619,c(c1)ccnc1,79.04219916,0.9029461434646038,1
6620,C(C2)Cc(c1)c(C2)ccc1,132.093900384,0.857673473420627,1
6621,CC(=O)CCC(C)=O,114.06807956,0.8917476757550156,1
6622,CN(C)c(c1)cccc1,121.08914935199999,0.8576029222719841,3
6623,CCCCCCCCCCC,156.187800768,0.8046119297814487,26
6624,CCCCCCCCCCCC,170.203450832,0.835352361066323,27
6625,CCCCCCCCCCCCC,184.219100896,0.8273500574585471,70
6626,CCCCCCCCCCCCCC,198.23475095999999,0.8100255535620412,20
6627,CCCCCCCCCCCCCCC,212.25040102399998,0.8157715186635666,17
6628,CCCCCCCCCCCCCCCC,226.26605108799998,0.7922362028965778,31
6629,CCCCCCCCCCCCCCCCC,240.28170115199998,0.7921176742822327,10
6630,CCCCCCCCCCCCCCCCCC,254.29735121599998,0.7865569468293263,12
6631,CCCCCCCCCCCCCCCCCCCC,282.328651344,0.7783055196820907,24
6632,CCCCCCCCCCCCBr,248.1139629,0.7412482632271971,7
6633,CCCCCCCCCCCCCBr,262.129612964,0.7322652660231259,5
6634,CCCCCCCCCCCCCCBr,276.145263028,0.7492494702489854,1
6635,CCCCCCCCCCCCCCCBr,290.16091309200004,0.7515043679963715,2
6636,CCCCCCCCCCCCCCCCBr,304.17656315600004,0.7425577448152255,2
6637,CCCCCCCCCCCCCCCCCCBr,332.20786328400004,0.7281731868786774,7
6638,CCCCCCO,102.104465068,0.7839510580413991,53
6639,CCCCCCCO,116.120115132,0.820441019097299,44
6640,CCCCCCCCO,130.135765196,0.8438819319607966,32
