,smiles,mass,fp_score,rank,candidates
5707,CC(C)(C)c1ccc(O)c(-c2cc(C(C)(C)C)ccc2O)c1,298.193280072,0.8230647709320695,59,7397
5708,Cc1cc(C)cc(C(C)(C)C)c1,162.140850576,0.943127962085308,4,4965
5709,CC(=O)Nc1ccc(C(C)(C)C)cc1,191.131014164,0.9146919431279621,2,6316
5710,CC(C)(C)c1ccc(C(=O)Cl)cc1,196.065492716,0.9320695102685624,1,6488
5711,CC(C)(C)c1ccc(CBr)cc1,226.03571258,0.9620853080568721,1,7253
5712,CC(C)(C)[C@H]1CC[C@@H](O)CC1,156.15141526,0.9067930489731437,14,4956
5713,CN(C)c1ccc(C(C)(C)C)cc1,177.151749608,0.9036334913112164,1,5620
5714,CCCCCCCCCCC(O)CCC,214.22966558000002,0.9462875197472354,3,6925
5715,CC1(C)SC2C(N)C(=O)N2C1C(=O)O,216.056863244,0.8262243285939969,94,6953
5716,CC1(C)SC2C(N)C(=O)N2C1C(=O)O,216.056863244,0.8230647709320695,158,6953
5717,CCCCSCCC,132.097271512,0.9842022116903634,1,3066
5718,Nc1nc(CC(=O)O)cs1,158.014998432,0.8451816745655608,165,4850
5719,CCOC(=O)Cc1csc(N)n1,186.04629856,0.9399684044233807,2,5859
5720,CCC1(C)CCC(=O)O1,128.083729624,0.9257503949447078,1,2884
5721,Cc1ccc(S(N)(=O)=O)cc1,171.035399528,0.8941548183254344,1,5774
5722,CCNS(=O)(=O)c1ccc(C)cc1,199.066699656,0.9273301737756714,1,6472
5723,Cc1ccc(S(=O)(=O)O)cc1,172.019415116,0.9462875197472354,2,5664
5724,Cc1ccc(S(=O)(=O)Cl)cc1,189.985528144,0.9936808846761453,1,6156
5725,CCCCCCCCCCCCCN1CC(C)OC(C)C1,297.303164868,0.8862559241706162,48,7517
5726,N#CCc1ccc(OC(F)(F)F)cc1,201.040148472,0.9652448657187994,2,6473
5727,CC(=O)Nc1ccc(C(F)(F)F)cc1,203.055798536,0.966824644549763,1,6609
5728,C[Si](C)(C)OC(=O)c1ccc(C(F)(F)F)cc1,262.06369084600004,0.9620853080568721,1,7327
5729,O=C(Cl)c1ccc(C(F)(F)F)cc1,207.990277088,0.981042654028436,1,7091
5730,OCc1ccc(C(F)(F)F)cc1,176.044899504,0.9699842022116903,2,5628
5731,NNc1ccc(C(F)(F)F)cc1,176.056132884,0.9620853080568721,2,5617
5732,C[N+](C)(C)c1ccc(C(=O)[O-])cc1,179.094628656,0.9052132701421801,2,5701
5733,C[Si](C)(C)N1CCOCC1,159.107940694,0.8941548183254344,15,4912
5734,CC(=O)C1CCC(=O)O1,128.047344116,0.9083728278041074,2,2865
5735,CCCCCCCC(=O)CCC,170.167065324,0.9684044233807267,8,5762
5736,CCC/C=C\CCCCCC,154.172150704,0.9984202211690363,1,4877
5737,C1CC2OC2CC1C1CO1,140.083729624,0.9462875197472354,2,3988
5738,C1CC2OC2CC1C1CO1,140.083729624,0.8767772511848341,441,3988
5739,C=CC/C=C\C,82.07825032,0.9826224328593997,1,450
5740,C[Si](C)(C)O/C=C\O[Si](C)(C)C,204.10018294,0.9020537124802528,32,6720
5741,O=[N+]([O-])c1ccc(/N=N\c2ccc(O)cc2)c2ccccc12,293.080041212,0.933649289099526,1,7268
5742,N/N=C1C(=N\O)/CCc2nonc2/1,181.059974464,0.8688783570300158,1,5862
5743,C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,238.131742436,0.8467614533965245,13,7298
5744,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,384.230059504,0.8135860979462876,8,4246
5745,O=C1Cc2ccccc2Nc2ccccc21,209.084063972,0.8799368088467614,8,7083
5746,c1ccc2c(c1)N=C1Nc3ccccc3N=C1N2,234.09054632,0.8609794628751974,266,6980
5747,c1ccc2c(c1)Cc1cc3ccccc3cc1C2,230.109550448,0.9652448657187994,2,6979
5748,O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12,312.089877624,0.8515007898894155,2,7329
5749,NC(=O)CCCCC1CCSS1,205.0595061,0.9510268562401264,2,6730
5750,CC(C)=CCCC(C)C1C=CC(C)=CC1,204.187800768,0.9447077409162717,3,6775
5751,CC(C)=CCC[C@@H](C)c1ccc(C)c(O)c1,218.167065324,0.8925750394944708,21,7228
5752,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,368.225248896,0.9605055292259084,1,5154
5753,CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,250.131742436,0.8341232227488151,2,7342
5754,CCC1(C2=CCCCC2)C(=O)N(C)C(=O)N(C)C1=O,264.1473925,0.7298578199052133,1028,7420
5755,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,236.116092372,0.8420221169036335,16,7265
5756,C=CC1(C)CCC(/C(C)=C2\C=CC(C)(C)O2)O1,234.161979944,0.8120063191153238,454,7057
5757,CC1=CCC(C(C)(C)O)CC1=O,168.115029752,0.957345971563981,1,5759
5758,CC(C)=C1C=CC=C1,106.07825032,0.9557661927330173,15,1129
5759,O=c1[nH]cc(C(O)(C(F)(F)F)C(F)(F)F)c(=O)[nH]1,278.01261130800003,0.7693522906793049,17,7147
5760,CC[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,412.370516156,0.9731437598736177,1,2972
5761,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,484.2937223799999,0.8120063191153238,1,1090
5762,Cc1cc(=O)c2c(O)c3ccoc3cc2o1,216.042258736,0.8783570300157978,2,6968
5763,CC(N)Cc1ccc2c(c1)CCC2,175.136099544,0.957345971563981,1,5631
5764,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,302.02660444,0.8151658767772512,3,7333
5765,CCCC(=O)CCC1CCC(=O)N1,183.125928784,0.9589257503949447,1,5924
5766,Cc1ncsc1CCCl,161.006597936,0.9083728278041074,1,4826
5767,O=C(O)c1ccc(CCC2CCCCC2)cn1,233.141578848,0.7393364928909952,676,7011
5768,O=C1c2ccccc2-c2c(O)cccc21,196.052429496,0.9541864139020537,2,6517
5769,COc1ccccc1/C=C1/SC(=S)NC1=O,251.007470528,0.8988941548183255,1,7346
5770,CCCCCCCC(C)(C)c1ccc([C@@H]2CCC[C@@H](O)C2)c(O)c1,332.271530392,0.9889415481832543,1,6479
5771,CCCCC/C=C\CC1CCC(=O)O1,196.14632988,0.9131121642969984,1,6492
5772,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,309.194008344,0.8862559241706162,1,7139
5773,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,454.28315769599993,0.8799368088467614,2,1706
5774,CC(=O)N(C)CCC=C1c2ccccc2C=Cc2ccccc21,303.162314292,0.9162717219589257,1,7079
5775,CC(C)(C)C(C)(O)C#Cc1ccc(C(=O)O)nc1,247.120843404,0.7993680884676145,172,7167
5776,COc1cccc(/C=C2/SC(=S)NC2=O)c1,251.007470528,0.9020537124802528,1,7346
5777,C[Si](C)(C)OC(=O)Cc1ccc(O[Si](C)(C)C)cc1,296.126397688,0.966824644549763,1,7626
5778,N#CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,352.15756325999996,0.9131121642969984,1,5696
5779,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,291.18344366,0.7977883096366508,36,7313
5780,O=C(OCc1ccccc1)c1ccc(O)cc1,228.078644244,0.9004739336492891,50,7081
5781,CCCOC(=O)c1ccc(O)cc1,180.078644244,0.9684044233807267,1,5825
5782,Nc1nnc(SCc2ccc(F)cc2)s1,241.014367476,0.9447077409162717,1,7379
5783,CC1N=C(c2ccccc2)OC1=O,175.063328528,0.8151658767772512,127,5625
5784,O=C1NC(=O)C(c2ccc(O)cc2)N1,192.053492116,0.8578199052132701,1,6291
5785,Cc1ccc(C2(c3ccccc3)NC(=O)NC2=O)cc1,266.105527688,0.8909952606635071,6,7609
5786,c1ccc2nc3c(cc(N4CCOCC4)c4ccccc43)nc2c1,315.137162164,0.7598736176935229,411,7106
5787,C[Si](C)(C)OCCCC(=O)O[Si](C)(C)C,248.126397688,0.9447077409162717,2,7255
5788,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,285.96220585599997,0.8783570300157978,16,7589
5789,Cc1ccc(-c2ccc(C)cn2)nc1,184.100048384,0.8641390205371248,16,5891
5790,CCCC1(CCC)C(=O)CC(C)(C)CC1=O,224.177630008,0.9146919431279621,2,7410
5791,CC1(C)NC(=O)NC1=O,128.058577496,0.9715639810426541,1,2891
5792,C[Si]1(C)c2ccccc2-c2ccccc21,210.086476978,0.9178515007898894,48,6930
5793,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,252.089877624,0.9304897314375987,1,7476
5794,O=C1NC(=S)NC1(c1ccccc1)c1ccccc1,268.067034004,0.8878357030015798,2,7728
5795,CCCC1(CCC)C(=O)NC(=O)NC1=O,212.116092372,0.8925750394944708,1,6853
5796,CC(C)CC1(C)NC(=O)NC1=O,170.105527688,0.7740916271721959,248,5771
5797,c1ccc2c(c1)NCCCCCNc1ccccc1OCCSCCO2,372.18714913599996,0.7298578199052133,245,5136
5798,CC(=O)Oc1ccc(N(C(C)=O)c2ccccc2)cc1,269.10519334,0.9557661927330173,2,7755
5799,N#Cc1cccc2c1CCCC2,157.089149352,0.9225908372827805,20,4930
5800,Oc1cccc2c1CCCC2,148.088815004,0.9368088467614534,1,4128
5801,c1ccc(-c2cccc3c2CCCC3)cc1,208.125200512,0.9636650868878357,9,7052
5802,CN1CCc2cc3c(cc2C1O)OCO3,207.089543276,0.7993680884676145,39,6997
5803,c1cnc2c(n1)CCCC2,134.08439832,0.9036334913112164,1,3002
5804,CC(C)CCCC(C)C1CCC2C3CC4OC45CC(O)CCC5(C)C3CCC12C,402.349780712,0.9320695102685624,5,3122
5805,c1ccc2c(c1)ccc1ncccc12,179.073499288,0.9383886255924171,4,5754
5806,NC1(c2ccccc2Cl)CCC=CC1=O,221.060741684,0.8183254344391785,40,7328
5807,Nc1nc2cc(Cl)c(Cl)cc2s1,217.947224488,0.8515007898894155,22,7111
5808,O=C(Oc1ccccc1)n1c(C(F)(F)F)nc2cc(Cl)c(Cl)cc21,373.983667484,0.8420221169036335,4,4715
5809,[O-][n+]1onc2cc(Cl)c(Cl)cc21,203.949332664,0.8451816745655608,377,6711
5810,O=C1OC(=O)c2cc(Cl)c(Cl)cc21,215.93809928399997,0.8799368088467614,42,6975
5811,C[Si](C)(C)OC(=O)CNC(=O)c1ccc(O[Si](C)(C)C)cc1,339.13221134,0.8641390205371248,5,6515
5812,O=C1CN=C(c2ccc([N+](=O)[O-])cc2)OC1,220.048406736,0.764612954186414,540,7254
5813,CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(CCC(C)CN4C(C)=O)C(C)C32)C1,499.366159048,0.9225908372827805,1,811
5814,O=Cc1cccc(O)c1O,138.031694052,0.9605055292259084,4,3628
5815,COc1c(OC)c2cc3ccoc3cc2oc1=O,246.05282342,0.7140600315955766,1689,7230
5816,Cc1cc2nc(N)sc2cc1C,178.05646932,0.8246445497630331,78,5700
5817,CNc1nc(C)c(C)c(OC(=O)N(C)C)n1,224.127325752,0.9162717219589257,1,7385
5818,CCCCCSSCCCC,192.10064264,0.9731437598736177,1,6264
5819,C=CCCC1CO1,98.07316494,0.9352290679304898,26,1122
5820,COc1cc(CC(N[Si](C)(C)C)C(=O)O[Si](C)(C)C)ccc1O[Si](C)(C)C,427.20303825400003,0.9652448657187994,1,2469
5821,Oc1c(Cl)cc(Cl)c2cccnc12,212.97481914,0.8720379146919431,13,6855
5822,Sc1nc2cc(Cl)cc(Cl)c2o1,218.931240076,0.7898894154818326,75,7199
5823,COc1cc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)ccc1O,330.073952788,0.8609794628751974,13,7008
5824,NNc1ncnc2ccccc12,160.074896256,0.909952606635071,8,4762
5825,Oc1c(I)cc(I)c2cccnc12,396.8460597800001,0.8293838862559242,10,3604
5826,CC12CN3CN(C1)CC(C)(C3)C2=O,180.126263132,0.8925750394944708,4,5811
5827,Cc1cc(C)c2ccc(N)nc2n1,173.095297352,0.8894154818325435,2,5741
5828,Cc1cc(C)c2c(c1)C(=O)C(=O)N2,175.063328528,0.8530805687203792,12,5625
5829,C=C/C(C)=C/C(=O)CC(C)C,152.120115132,0.9289099526066351,20,4600
5830,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,304.240230264,0.9778830963665087,1,6964
5831,CC(=O)OCc1cocc2c(C=O)ccc1-2,218.0579088,0.8499210110584519,280,7085
5832,Cc1ccc(C)c2c1CCCC2=O,174.104465068,0.9778830963665087,2,5672
5833,NNc1ccncc1,109.06399722399999,0.8609794628751974,48,1370
5834,CCCCCC/C=C/CCCCCCCCCCCC/C=C/CC/C=C/CCCC(=O)OC,460.4280310319999,0.9936808846761453,1,1305
5835,C1CSC2(CCC2)SC1,160.038042384,0.9210110584518167,1,4776
5836,CCCCCCCCCCCCCCCC/C=C/CC/C=C/CCCC(=O)OC,406.3810808399999,0.990521327014218,1,2926
5837,CC(=O)CC/C=C(\C)CCC=C(C)C,194.167065324,0.9605055292259084,1,6389
5838,CC(=O)CC/C=C(\C)CCC=C(C)C,194.167065324,0.9684044233807267,1,6389
5839,CC(=O)CC1CC(C(C)=O)CCC(C)(C)C1=O,238.156894564,0.9083728278041074,10,7287
5840,CC(=O)c1sc(N)nc1C,156.035733876,0.9052132701421801,2,4916
5841,CC(=O)c1ccc(Cc2ccco2)o1,190.06299418,0.8641390205371248,181,6195
5842,CC(=O)c1ccc(O)c(C(N)=O)c1,179.058243148,0.8625592417061612,313,5757
5843,CC(=O)c1ccc(C)nc1,135.068413908,0.909952606635071,3,3025
5844,CC(=O)C1CC2C=CC1C2,136.088815004,0.9557661927330173,1,3278
5845,CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,236.003782116,0.8214849921011058,28,7203
5846,CC(=O)OCCCCCOC(C)=O,188.104858992,0.9368088467614534,1,5908
5847,CC(=O)c1cncnc1,122.048012812,0.8704581358609794,4,1984
5848,COC(=O)CCCCC(C)=O,158.094294308,0.95260663507109,1,4836
5849,C=CCC1(C(C)CCC)C(=O)N(C)C(=O)N(C)C1=O,266.163042564,0.8278041074249605,3,7591
5850,C=CCC1(c2ccccc2)C(=O)N(C)C(=O)N(C)C1=O,272.116092372,0.8262243285939969,5,7481
5851,CCC1(c2ccc(O)cc2)C(=O)NC(=O)NC1=O,248.079706864,0.8325434439178515,11,7243
5852,C=CCC1(C2C=CCC2)C(=O)N(C)C(=O)N(C)C1=O,262.131742436,0.7567140600315956,57,7354
5853,C=CCC1(CC)C(=O)NC(=O)NC1=O,196.084792244,0.943127962085308,1,6525
5854,C=CCC1(C(C)C)C(=O)N(C)C(=O)N(C)C1=O,238.131742436,0.943127962085308,1,7298
5855,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,357.194008344,0.7582938388625592,121,5327
5856,CN1CCC23c4c5ccc(O)c4OC2C(O)CCC3C1C5,287.152143532,0.9210110584518167,1,7381
5857,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,285.136493468,0.8720379146919431,2,7551
5858,COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,285.136493468,0.8436018957345972,9,7551
5859,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,467.303558792,0.7472353870458136,46,1377
5860,CC1=CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C,302.2245802,0.9541864139020537,1,7251
5861,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,304.240230264,0.976303317535545,1,6964
5862,CC1CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C,304.240230264,0.9273301737756714,1,6964
5863,O=C(Oc1ccc(O)cc1)c1ccccc1,214.06299418,0.8862559241706162,80,6867
5864,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,388.370516156,0.95260663507109,1,3887
5865,C[Si](C)(C)OC(=O)C(Cc1ccc(O[Si](C)(C)C)cc1)O[Si](C)(C)C,398.176489158,0.919431279620853,4,3598
5866,CC(C)=CCCC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(=O)C(C)(C)C1CC3,424.37051615599995,0.9699842022116903,5,2477
5867,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,288.281701152,0.9368088467614534,2,7431
5868,CC(=O)OC1CCC2(C)C(CCC3C2CC(=O)C2(C)C3CC3OC4(CCC(C)CO4)C(C)C32)C1,472.3188745079999,0.919431279620853,2,1282
5869,CC[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,412.370516156,0.9652448657187994,1,2972
5870,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4CCCC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,400.406901664,0.9352290679304898,1,3496
5871,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,339.36134844000003,0.8025276461295419,87,6385
5872,Nc1cccc2c(O)cccc12,159.068413908,0.8909952606635071,2,4848
5873,C[Si](C)(C)Nc1cccc2c(O[Si](C)(C)C)cccc12,303.14746748,0.981042654028436,2,7058
5874,Nc1c[nH]c(=O)[nH]c1=O,127.0381764,0.7977883096366508,745,2764
5875,COCc1c(N)c(C)nc(Cl)c1C#N,211.05123962,0.8372827804107424,31,6956
5876,N=C(N)NCCC[C@H](Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,340.1131322319999,0.717219589257504,21,6361
5877,CCOC(=O)c1ccc(CN)o1,169.073893212,0.7393364928909952,209,5737
5878,NCCCCC(=O)O,117.078978592,0.8925750394944708,97,2046
5879,Nc1cccc2ncccc12,144.068748256,0.9873617693522907,1,4020
5880,C[Si](C)(C)OC(=O)CCCCN([Si](C)(C)C)[Si](C)(C)C,333.19755895000003,0.8878357030015798,1,6447
5881,CCC(=O)OC1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(OC(=O)CC)[C@@]4(C)CC[C@@H]32)C1,402.277009696,0.9478672985781991,1,3145
5882,CC1(C)OC(=O)C(=CNc2ccccc2)C(=O)O1,247.084457896,0.7962085308056872,21,7246
5883,CC1CCC(C(C)(C)O)CC2=C1CCC2C,222.198365452,0.9715639810426541,11,7393
5884,O=C1CCCCc2ccccc21,160.088815004,0.8957345971563981,52,4859
5885,COc1c2occc2cc2ccc(=O)oc12,216.042258736,0.9636650868878357,4,6968
5886,COc1ccc(C2C(c3ccc(OC)cc3)N(C)C(Cc3ccccc3)CN2C)cc1,416.24637826400004,0.8973143759873617,1,2673
5887,O=C1NC(=O)C(=Cc2ccccc2)C(=O)N1,216.053492116,0.8499210110584519,9,6950
5888,O=C1NC(=O)/C(=C\c2ccccc2)N1,188.058577496,0.8214849921011058,697,5889
5889,O=Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1,338.141913196,0.8135860979462876,2,6601
5890,c1ccc(CSc2cc(-c3ccccc3)no2)cc1,267.071785036,0.8009478672985783,81,7574
5891,CC(=O)N1CC(=O)NC1=S,158.014998432,0.8894154818325435,18,4850
5892,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CCCC[C@]4(C)[C@H]3CC[C@@]21C,372.375601536,0.981042654028436,1,5098
5893,O=Cc1cccc2c1CCC2,146.07316494,0.9083728278041074,88,4002
5894,CC[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,288.281701152,0.909952606635071,14,7431
5895,Cc1ccc(I)cc1C,231.974898288,0.9826224328593997,5,6960
5896,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,251.022831952,0.7677725118483413,37,7350
5897,O=[N+]([O-])C1(Br)COCOC1,210.948019772,0.8830963665086888,8,6935
5898,Cc1cc(C)c(Br)cc1C,198.004412452,0.9684044233807267,2,6486
5899,BrC1/C=C\C=C/CCC1,186.004412452,0.9541864139020537,14,5892
5900,Cn1c(C(=O)O)cc2cc(Br)ccc21,252.973840596,0.8357030015797788,225,7450
5901,O=c1[nH]cc(Br)c(=O)[nH]1,189.937789436,0.8925750394944708,1,6166
5902,O=C(O)c1cc(Br)c(O)cc1O,231.93712074,0.9020537124802528,1,6961
5903,CC(=O)c1ccc(Br)s1,203.92444788,0.9715639810426541,1,6715
5904,O=C(O)c1cc(Br)ccc1Cl,233.908319148,0.9368088467614534,1,7016
5905,COc1ccc(Br)cc1CO,215.978591628,0.9794628751974723,2,6974
5906,CC(=O)Oc1cn(C(C)=O)c2ccc(Br)cc12,294.98440528,0.740916271721959,1791,7569
5907,O=C(O)CCCCBr,179.978591628,0.9115323854660348,6,5872
5908,N#CCCCCBr,160.984011356,0.9794628751974723,1,4829
5909,CC(=O)c1ccc(I)cc1,245.954162844,0.9936808846761453,1,7237
5910,Brc1cncnc1,157.947960196,0.8815165876777251,1,4856
5911,CCOC(=O)CCCCBr,208.009891756,0.9842022116903634,1,7085
5912,O=S(=O)(Cl)c1ccc(I)cc1,301.86652604799997,0.9541864139020537,1,7345
5913,COc1cc(C=O)cc(Br)c1OC,243.973506248,0.9494470774091627,1,7314
5914,O=C(O)c1ccc(I)cc1,247.9334274,0.976303317535545,2,7219
5915,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,316.156911628,0.7677725118483413,50,7152
5916,CCCCc1ccc(C(=O)O)[n+]([O-])c1,195.089543276,0.6951026856240127,4008,6386
5917,CCCCC1OC(=O)CC1C,156.115029752,0.9462875197472354,1,4921
5918,CCCC[C@@H]1OC(=O)C[C@H]1C,156.115029752,0.9241706161137441,6,4921
5919,CCCC[C@H]1OC(=O)C[C@H]1C,156.115029752,0.933649289099526,2,4921
5920,CCCCC(CCCC)CCCC,184.219100896,0.981042654028436,19,5987
5921,CCCCC#CCCCCC,152.15650064,0.985781990521327,2,4652
5922,NC(=O)N1c2ccccc2C=Cc2ccccc21,236.094963004,0.8783570300157978,13,7256
5923,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,210.01643791200001,0.9273301737756714,1,6969
5924,Oc1c(I)cc(Cl)c2cccnc12,304.9104394600001,0.8546603475513428,1,6982
5925,Sc1nc2cc(Cl)ccc2s1,200.947368808,0.8704581358609794,1,6461
5926,Clc1ccc(-c2nc3cc(Cl)ccc3o2)cc1,262.990469204,0.8293838862559242,55,7393
5927,Nc1ccc(Cl)cc1C(=O)O,171.008706112,0.95260663507109,1,5788
5928,Nc1ccc(Cl)cc1C(=O)c1ccccc1,231.04509162,0.9225908372827805,1,7006
5929,Cc1cc(O)c(C(=O)c2ccccc2)cc1Cl,246.044757272,0.9036334913112164,1,7238
5930,COc1ncc(Cl)cn1,144.00904046,0.8846761453396524,2,4029
5931,Cc1ccc(S(=O)(=O)N2CC(O)CC2C(N)=O)cc1,284.08307799199997,0.9447077409162717,4,7567
5932,CC1(CCCCl)OCCO1,164.060407336,0.9447077409162717,1,5247
5933,Oc1cncc(Cl)c1,128.998141428,0.933649289099526,6,2908
5934,Oc1ccc(Cl)c2cccnc12,179.013791492,0.9715639810426541,6,5682
5935,O=C(O)c1ccc(Cl)cc1Nc1ccccc1,247.04000624,0.9304897314375987,1,7270
5936,NNc1ccc(I)cc1,233.965396224,0.9067930489731437,6,7024
5937,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,493.14381967599996,0.7519747235387045,1,848
5938,CCN(CC)CCNC(=O)c1cc(Cl)c(N[Si](C)(C)C)cc1OC,371.17958140999997,0.8420221169036335,1,5118
5939,ClCCCCCBr,183.9654401,0.9747235387045814,1,5927
5940,CC(C)Cc1ccc(C=O)cc1,162.104465068,0.8767772511848341,4,4969
5941,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)c5ccccc5)CC[C@]4(C)[C@H]3CC[C@@]21C,490.38108084,0.8830963665086888,1,784
5942,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,384.339216028,0.8420221169036335,3,4244
5943,Oc1ccnc2cccnc12,146.048012812,0.9289099526066351,8,3960
5944,O=C1CCC/C=C\CCCCCCCCCC1,236.21401551600002,0.9368088467614534,2,7188
5945,CCCCCCCCCCCCCCCC(CCCC)C1CCCCC1,364.406901664,0.9984202211690363,1,5032
5946,CCCCCC(O)CCCC,158.167065324,0.9794628751974723,1,4858
5947,CCCCCC(=O)CCCC,156.15141526,0.9778830963665087,2,4956
5948,CCCC/C=C/CCCC,140.15650064,0.9447077409162717,38,4021
5949,CCCC/C=C/CCCC,140.15650064,0.981042654028436,10,4021
5950,CCCCCC(CCCC)c1ccccc1,218.203450832,0.9889415481832543,1,7239
5951,C=C(C)C1CC=C(CO)CC1,152.120115132,0.9747235387045814,1,4600
5952,O=c1c2ccccc2ccc2ccccc12,206.07316494,0.8593996840442338,107,6915
5953,CCN(CC)c1ccc(N=O)c(O)c1,194.105527688,0.8088467614533965,27,6418
5954,CC(Cc1ccccc1)NS(=O)(=O)c1cccc2c(N(C)C)cccc12,368.155849008,0.8641390205371248,1,5166
5955,CN(C)c1cccc2c(S(=O)(=O)NCCc3ccccc3)cccc12,354.140198944,0.9399684044233807,2,5545
5956,C=C(C)[C@@H]1CC=C(C)CC1,136.125200512,0.985781990521327,3,3293
5957,CCCCCCCC(CCCC)OC(C)=O,228.208930136,0.9873617693522907,2,7064
5958,CCCCCCCC(CCCC)O[Si](C)(C)C,258.237892238,0.976303317535545,1,7467
5959,CCCCC#C/C=C/CCCC,164.15650064,0.9842022116903634,3,5244
5960,CCCCC#C/C=C\CCCC,164.15650064,0.981042654028436,3,5244
5961,CCCC/C=C/CCCCCC,168.187800768,0.9984202211690363,1,5774
5962,CCCCCCCCCCCCC1CCC(=O)O1,254.2245802,0.9684044233807267,2,7509
5963,C=C(C)C1CCC2(C)OC2C1,152.120115132,0.8720379146919431,486,4600
5964,C=C(C)C1CCC2(C)OC2C1,152.120115132,0.8846761453396524,48,4600
5965,C=CCC/C=C/C,96.093900384,0.995260663507109,1,945
5966,C=C(C)C1CCC(C)(O)CC1,154.135765196,0.9257503949447078,9,4868
5967,C=C(C)C1CCC(C)(O)CC1,154.135765196,0.9478672985781991,14,4868
5968,O=C1C=C/C(=N\c2ccccc2)O1,173.047678464,0.8262243285939969,75,5753
5969,CC1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,398.354866092,0.9036334913112164,23,3559
5970,CC(=O)CC/C=C/C(C)C,140.120115132,0.9620853080568721,2,4006
5971,C=Cc1scnc1C,125.029920224,0.9131121642969984,5,2470
5972,C#Cc1ccc(C(=O)O)nc1,147.0320284,0.8657187993680885,109,3943
5973,CC(C)C1C=CC(CO)=CC1,152.120115132,0.9447077409162717,12,4600
5974,CCOc1cc(C)nn1-c1ccccc1,202.110613068,0.8088467614533965,39,6571
