,smiles,mass,true RI,predict RI,No filter,mass filter,RI filter
1880,CC(C)(C)[Si](C)(C)OC(=O)c1ccc(N)cc1,251.1341554,1908,1897.681885,1,1,1
1881,C[Si](C)(C)OC(=O)CCCN([Si](C)(C)C)[Si](C)(C)C,319.1819089,1532,1471.276245,24,8,12
1882,NC[C@H]1CC[C@H](CN)CC1,142.1469986,1313,1425.356934,1,1,1
1883,NCc1ccncc1,108.0687483,1130,1153.682861,4,3,3
1884,COc1ccc(N(C)C)cc1,151.099714,1333,1331.218506,3,3,3
1885,Nc1ccncc1,94.05309819,1158,1099.74292,5,4,4
1886,CCCCCc1ccc(O)cc1,164.1201151,1464,1445.510498,8,1,4
1887,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O[Si](C)(C)C,360.2484569,2667,2796.484131,1,1,1
1888,Oc1ccc(Nc2ccccc2)cc1,185.084064,1956,1904.719482,32,5,17
1889,COc1ccc(C(=O)O)cc1,152.0473441,1452,1414.731689,111,1,46
1890,COc1ccc(C(=O)OC(=O)c2ccc(OC)cc2)cc1,286.0841235,2570,2421.678955,2,2,2
1891,COc1ccc(Br)cc1,185.9680269,1212,1258.182251,1,1,1
1892,C=C1CCCC2(C)CCC(=C(C)C)CC12,204.1878008,1544,1631.892456,147,84,92
1893,c1ccc(-c2ccncc2)cc1,155.0734993,1471,1478.001221,1,1,1
1894,c1ccc2c(c1)Cc1cccnc1-2,167.0734993,1646,1719.713745,96,10,42
1895,O=C(c1ccccc1)c1ccc(O)cc1,198.0680796,2027,1855.390015,1,1,1
1896,C[Si](C)(C)Oc1ccc(OCc2ccccc2)cc1,272.1232564,1913,1945.294678,6,1,1
1897,Cc1ccccc1C(=O)Oc1ccc(OCc2ccccc2)cc1,318.1255944,2701,2693.250732,209,10,36
1898,Oc1ccc(Cc2ccccc2)cc1,184.088815,1755,1773.320435,8,1,7
1899,O=C(Oc1ccc(Cc2ccccc2)cc1)C(F)(F)F,280.0711143,1604,1606.714844,3,2,3
1900,c1ccc(CN2CCNCC2)cc1,176.1313485,1516,1613.26062,2,1,1
1901,C=C(C)C1CCC2=CC(=O)CC(C)C2(C)C1,218.1670653,1808,1702.992676,7,4,6
1902,CC(C)=C1CC=C2C=CCC(C)C2(C)C1,202.1721507,1540,1496.223389,41,30,34
1903,COc1cc(Br)ccc1O,201.9629416,1388,1455.123779,1,1,1
1904,CC(=O)Nc1ccc(Br)cc1,212.978926,1691,1695.103394,1,1,1
1905,CC(C)C(=O)Nc1ccc(Br)cc1,241.0102261,1785,1704.096436,3,1,3
1906,O=C(Nc1ccc(Br)cc1)C(F)(F)C(F)(F)C(F)(F)F,366.9442734,1430,1467.085449,180,4,37
1907,O=C(Nc1ccc(Br)cc1)C(F)(F)F,266.9506605,1409,1405.641357,2,1,1
1908,Brc1ccc(Oc2ccccc2)cc1,247.983677,1672,1782.896729,13,1,4
1909,CCCC(Br)CCC,178.0357126,1037,958.6314697,7,2,5
1910,Cc1ccc(Br)c(C)c1,183.9887624,1135,1166.927979,3,2,2
1911,Oc1ccc(Br)cc1,171.9523769,1292,1235.388184,1,1,1
1912,C[Si](C)(C)Oc1ccc(Br)cc1,243.9919037,1331,1291.524902,1,1,1
1913,Brc1ccc(Oc2ccc(Br)cc2)cc1,325.8941891,1958,2049.308594,6335,107,1385
1914,CCCCc1ccc(N)cc1,149.1204495,1405,1427.07019,1,1,1
1915,CCCCc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,279.1259288,2385,2406.612793,2,2,2
1916,CCCCc1ccc(C(=O)OC)cc1,192.1150298,1543,1461.540039,1,1,1
1917,CCCC#CCCCCCC,152.1565006,1108,1138.900024,2,1,2
1918,CCCC#CCCCC,124.1252005,910,934.8023071,197,31,117
1919,O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,301.9571205,2147,2325.005371,1,1,1
1920,O=S(=O)(Oc1ccc(Cl)cc1)c1ccccc1,267.9960928,1988,2164.581787,482,17,141
1921,CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,239.1076919,1831,1951.365479,39298,1563,7328
1922,C[C@]12C=CC(=O)C(Cl)=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,334.1699578,2967,1951.365479,237,14,99999
1923,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,201.9781343,1560,1641.196899,3,3,3
1924,Clc1ccc(I)cc1,237.9046258,1202,1321.202637,7,1,5
1925,O=[N+]([O-])c1ccc(Cl)cc1,156.993056,1234,1289.349121,1,1,1
1926,Cc1cc(O)c(C(C)C)cc1Cl,184.0654927,1514,1420.726074,1,1,1
1927,Cc1cc(Cl)ccc1O,142.0185425,1286,1230.369873,9,6,9
1928,CCOC(=O)COc1ccc(Cl)cc1C,228.055322,1628,1687.420044,2,1,2
1929,CC(=O)Oc1ccc(Cl)c(C)c1,184.0291072,1360,1338.291504,1,1,1
1930,O=C(c1ccc(O)cc1)c1ccc(Cl)cc1,232.0291072,2215,1338.291504,1,1,99999
1931,CC(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1,273.0556563,2252,1338.291504,1,1,99999
1932,FC(F)(F)c1ccc(Cl)cc1,179.9953625,868,1028.960449,2,2,2
1933,O=C(Nc1ccc(Br)cc1)c1ccc(Cl)cc1,308.9556037,2452,2338.991943,1,1,1
1934,COc1ccc(NC(=O)c2ccc(Cl)cc2)cc1,261.0556563,2387,2329.536621,1,1,1
1935,CCCCC(Cl)CCC,148.1018782,997,979.1360474,1,1,1
1936,Oc1ccc(Cl)cc1,128.0028925,1203,1160.208496,3,1,2
1937,O=C(Oc1ccc(Cl)cc1)C(F)(F)C(F)(F)F,273.9819981,1048,1096.988281,1,1,1
1938,CC(C)(C)[Si](C)(C)Oc1ccc(Cl)cc1,242.0893694,1469,1500.868896,8,3,7
1939,C[Si](C)(C)Oc1ccc(Cl)cc1,200.0424192,1246,1210.853638,2,2,2
1940,O=C(Oc1ccc(Cl)cc1)c1ccccc1,232.0291072,1904,1860.828491,272,25,55
1941,CCCC(=O)Oc1ccc(Cl)cc1,198.0447573,1393,1458.592773,12,4,8
1942,O=C1CCOc2ccccc21,148.0524295,1390,1399.027344,7,3,5
1943,COc1ccc(C#N)cc1,133.0527638,1325,1293.889893,1,1,1
1944,N#Cc1ccc(O)cc1,119.0371138,1500,1293.889893,1,1,99999
1945,CCCCCCC1CCC(=O)O1,170.1306798,1470,1314.721924,3,1,1
1946,CCCCC/C=C\CCCO,156.1514153,1257,1198.946533,1,1,1
1947,CCC/C=C/CCCCC,140.1565006,1001,974.5876465,751,63,263
1948,CCC/C=C/CCCCC,140.1565006,983,974.5876465,14,4,6
1949,CCCCC/C=C/C(C)CC(=O)O,184.1463299,1388,1405.848877,5021,260,1361
1950,CC1COc2ccccc2N1C(=O)C(Cl)Cl,259.016684,1842,1766.718506,35779,1759,8294
1951,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],335.1092907,1669,1766.718506,1596,42,99999
1952,CCC/C=C/CCCCCCC,168.1878008,1187,1182.519775,18,4,13
1953,CCC/C=C/CCCCCCC,168.1878008,1181,1182.519775,1,1,1
1954,C/C=C/CCCOC(C)=O,142.0993797,1020,1056.275879,1,1,1
1955,CCC/C=C/CCC,112.1252005,784,776.4326782,98,9,40
1956,C/C=C(C)/C=C/C=C(C)C,136.1252005,1144,1031.647095,54,16,23
1957,C/C=C(C)\C=C\C=C(C)C,136.1252005,1131,1006.0755,415,89,180
1958,C=Cc1ccncc1,105.0578492,1011,931.6997681,2,2,2
1959,CCOC(=O)c1ccc([N+](=O)[O-])cc1,195.0531578,1501,1596.145508,1,1,1
1960,CCOCc1ccc(O)c(OC)c1,182.0942943,1510,1517.854004,3,1,3
1961,CCOCc1ccc(O)cc1,152.0837296,1379,1307.957153,41,7,31
1962,CCc1ccc(O)cc1O,138.0680796,1314,1301.272827,9,5,9
1963,CCc1ccc(C)cc1C,134.1095504,1075,1092.017212,7,3,7
1964,CC[C@H]1COC(=O)N1,115.0633285,1357,1092.017212,20415,1633,99999
1965,CCc1cc(C)nc(C)c1,135.1047994,1100,1123.177612,205,27,72
1966,CCC1CCC(=O)O1,114.0680796,1057,974.5718384,2,1,2
1967,CCc1ncsc1C,127.0455703,1005,999.6657104,10,4,10
1968,CCc1ccc(C(=O)OC)cc1,164.0837296,1326,1303.186279,37,9,17
1969,CCCCC(CC)CCC,142.1721507,952,918.8764648,18,3,12
1970,COc1ccc(F)cc1OC,156.0586577,1157,1160.415039,1,1,1
1971,O=C(Nc1ccc(F)cc1)C(F)(F)C(F)(F)F,257.0275331,885,1160.415039,3,1,99999
1972,Fc1ccc(S)cc1,128.0095994,970,1084.01062,1,1,1
1973,CNC(C)C(=O)c1ccc(F)cc1,181.0902922,1351,1444.850952,1,1,1
1974,CN1C2CCC1CC(OC(=O)c1ccc(F)cc1)C2,263.132157,1996,1895.693848,1,1,1
1975,O=Cc1ccc(O)cc1,122.0367794,1364,1208.191406,2,2,2
1976,O=Cc1ccc(O)cc1O,138.0316941,1406,1381.290649,2,2,2
1977,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,308.0828741,2941,1381.290649,4,1,99999
1978,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,342.0439017,3034,1381.290649,4,1,99999
1979,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,294.067224,2876,1381.290649,307,17,99999
1980,COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,312.0997736,3072,2941.836914,30,6,13
1981,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,302.0790382,3015,3031.799805,313,33,69
1982,O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21,256.0735589,2513,2509.139893,55843,2794,11138
1983,CC(=O)Oc1c(-c2ccccc2)oc2ccccc2c1=O,280.0735589,2373,2362.342041,30,11,17
1984,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,284.0684735,3084,3033.320557,143,20,39
1985,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1,314.0790382,3039,3191.096436,1,1,1
1986,COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,282.0892089,2790,2765.301758,2,2,1
1987,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1,328.0946882,3233,3167.277344,4,1,4
1988,COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,268.0735589,2612,2666.359863,6,1,3
1989,COc1cc2oc(CCc3ccccc3)cc(=O)c2cc1OC,310.1205091,2891,2786.173828,145,3,30
1990,COc1ccc2oc(CCc3ccccc3)cc(=O)c2c1,280.1099444,2613,2656.694824,4,2,3
1991,O=c1cc(-c2ccccc2)oc2cc(O)ccc12,238.0629942,2712,2656.694824,1,1,99999
1992,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,268.0735589,2869,2741.883057,35,6,16
1993,COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,252.0786442,2602,2515.040527,1,1,1
1994,CCOC(=O)c1c(N)sc2c1CCC2,211.0666997,1904,2039.740967,74,6,20
1995,CCCC1CCC(=O)O1,128.0837296,1159,1074.349243,2,1,2
1996,CCCC(=O)CCC,114.1044651,872,894.3341064,29,9,26
1997,CC/C=C/CCCO,114.1044651,870,907.1682739,2,1,2
1998,C=C(C)[C@H](CO)CC=C(C)C,154.1357652,1170,1175.217773,39,9,15
1999,C/C=C\CCCO,100.088815,879,844.8193359,1,1,1
2000,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,303.1019195,2551,2541.786377,8565,337,1698
2001,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,325.0782033,2594,2499.628418,7206,262,1579
2002,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,206.1670653,1508,1543.051392,193,22,101
2003,C=C/C(C)=C\C/C=C(\C)CCC=C(C)C,204.1878008,1491,1524.844604,320,135,178
2004,C=C1CCC2OC2(C)CCC2C1CC2(C)C,220.1827154,1581,1616.781006,997,104,343
2005,C=C1CC/C=C(/C)CCC2C1CC2(C)C,204.1878008,1406,1539.428955,5,3,5
2006,CC(C)(C)CC(C)(C)c1ccc(O)cc1,206.1670653,1601,1530.003906,1,1,1
2007,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)C(Cl)(Cl)Cl)cc1,400.003592,2749,2675.118896,100,1,11
2008,CC(C)=CCCC(C)C1C=CC(=O)CC1,206.1670653,1698,1619.926392,328,83,118
2009,CC/C(=C(/CC)c1ccc(O[Si](C)(C)C)cc1)c1ccc(O[Si](C)(C)C)cc1,412.2253835,2389,2562.326172,130,7,32
2010,CC(C)C1CC=C(C=O)CC1,152.1201151,1276,1210.483154,597,98,215
2011,CC(C)c1ccncc1,121.0891494,1054,1021.235901,996,84,224
2012,CC(=O)CCC1C(C)=CCCC1(C)C,194.1670653,1406,1434.447266,124,11,88
2013,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,282.9802984,2217,2150.821289,2328,81,431
2014,NC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,291.0581548,2430,2501.884277,108,5,17
2015,COc1cc(C(CO[Si](C)(C)C)O[Si](C)(C)C)ccc1O[Si](C)(C)C,400.1921392,1818,1926.232788,1,1,1
2016,CC(=O)CCc1ccc(OC(C)=O)cc1,206.0942943,1645,1659.246216,1,1,1
2017,CCOC(=O)CC(=O)C(F)(F)F,184.0347287,776,847.1418457,2,1,2
2018,CC1(C)CC(=O)C2OC2(C)C1,154.0993797,1333,847.1418457,6699,626,99999
2019,CC1(C)CCCC2(C)OC(=O)C=C12,180.1150298,1532,1371.360596,2226,154,853
2020,CC1COC2=C1C(=O)c1ccc3c(c1C2=O)CCCC3(C)C,296.1412445,2700,2601.015381,95,19,55
2021,Cc1coc2c1C(=O)c1ccc3c(c1C2=O)CCCC3(C)C,294.1255944,2659,2695.819336,8626,401,1378
2022,O=C1C=C2CCCCC2CC1,150.1044651,1299,1257.35144,25,6,15
2023,C=Cc1ccc(C)cc1,118.0782503,980,965.541687,18,4,14
2024,CSc1ccc(O)cc1,140.0295859,1416,1347.650391,5,2,5
2025,CSCCCCC#N,129.0612204,1207,1148.498169,4,1,2
2026,Cc1ccc(C)cc1,106.0782503,865,940.9898682,9,2,5
2027,CCCCCCCC(C)CCC,170.2034508,1160,1137.870239,23,4,18
2028,COC(=O)CCC(C)C,130.0993797,881,894.7818604,2,1,2
2029,CC(C)CCC(=O)O[Si](C)(C)C(C)(C)C,230.1702066,1250,1302.936157,4,2,3
2030,CC(C)CCC(=O)O[Si](C)(C)C,188.1232564,1040,1107.120483,86,5,11
2031,Cc1ccc([N+](=O)[O-])c(C)c1,151.0633285,1205,1375.99646,9,7,8
2032,C[Si](C)(C)Oc1ccc([N+](=O)[O-])cc1,211.0664698,1499,1443.359863,1,1,1
2033,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,205.9649827,1723,1733.518433,3,3,3
2034,O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,214.0742276,2235,1733.518433,2,2,99999
2035,O=C(Oc1ccc([N+](=O)[O-])cc1)C(F)(F)C(F)(F)F,285.0060487,1224,1301.192871,2,2,2
2036,CCCCCCCC(=O)Oc1ccc([N+](=O)[O-])cc1,265.1314081,2063,2141.11377,62,3,21
2037,O=C(CCl)Oc1ccc([N+](=O)[O-])cc1,214.9985354,1667,1697.748901,12,2,7
2038,O=C(Oc1ccc([N+](=O)[O-])cc1)C(F)(F)F,235.0092423,1188,1279.721558,2,2,2
2039,Cc1ccc(S(=O)(=O)N(C)C)cc1,199.0666997,1714,1624.363525,21,7,11
2040,CCCCCC(O)CCC,144.1514153,1088,1089.227051,1,1,1
2041,CCCCCC(=O)CCC,142.1357652,1030,1102.699463,1,1,1
2042,CCCc1ccc(N)cc1,135.1047994,1313,1325.584229,4,3,4
2043,CCCc1ccc(C)cc1,134.1095504,1040,1065.761963,4,1,2
2044,CCCCC(=O)CCC,128.1201151,976,996.6871338,24,4,15
2045,CCCC#CCCC,110.1095504,811,838.4904785,590,110,324
2046,CC1=NC(C)(CO)CO1,129.0789786,1031,1048.778931,544,44,244
2047,C[Si](C)(C)OC(=O)CCC(=O)CCC(=O)O[Si](C)(C)C,318.131877,1728,1842.190918,5,1,3
2048,C=CCCCOC(C)=O,128.0837296,896,912.3154907,4,2,4
2049,C=CCC(C)O,86.07316494,647,625.1860352,57,13,36
2050,C=CCCC=O,84.05751488,820,688.0136719,22,9,14
2051,COC(=O)c1ccc(O)c(OC)c1,182.0579088,1522,1621.531982,8,2,5
2052,COc1cc(CO)ccc1O,154.0629942,1423,1479.707275,1,1,1
2053,Oc1ccc(Oc2ccccc2)cc1,186.0680796,1730,1715.019409,2,1,1
2054,CC(O)CCc1ccccc1,150.1044651,1241,1283.424316,4,1,3
2055,CCCCCCCCC(CCC)c1ccccc1,246.234751,1742,1816.508301,6,2,4
2056,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,247.1572289,1758,1816.508301,1,1,99999
2057,CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,261.172879,1800,1952.896362,48,8,22
2058,CCCC(CCC)CCC,142.1721507,924,891.6552734,11,3,7
2059,Cc1ncc(CO[Si](C)(C)C)c(C(=O)O[Si](C)(C)C)c1O[Si](C)(C)C,399.1717381,1934,2029.326538,17,1,8
2060,CCCCCCCCCCCCCCCCCCOC(=O)c1ccncc1,375.3137296,2817,2805.337158,1,1,1
2061,Oc1ccncc1,95.03711378,1154,1012.723633,45,9,30
2062,C[Si](C)(C)Nc1ccnc(O[Si](C)(C)C)n1,255.1223154,1519,1548.993774,33,1,14
2063,C[Si](C)(C)OC(=O)c1cc(O[Si](C)(C)C)nc(O[Si](C)(C)C)n1,372.135687,1758,1792.921753,363,9,129
2064,O=Cc1ccnc2ccccc12,157.0527638,1510,1533.732422,3,3,3
2065,CCC(C)c1ccc(OC(C)=O)cc1,192.1150298,1429,1450.031006,25,5,14
2066,SCc1ccc(CS)cc1,170.0223923,1579,1542.325928,2,1,1
2067,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,291.0791078,1974,2018.43457,6164,194,1507
2068,CC(C)(C)C1CCC(O)CC1,156.1514153,1214,1224.030029,1,1,1
2069,CC(=O)OC1CCC(C(C)(C)C)CC1,198.1619799,1368,1248.614258,1,1,1
2070,CC(C)(C)c1ccncc1,135.1047994,1069,1075.153564,327,49,67
2071,CC(=O)Oc1ccc(C(C)(C)C)cc1OC(C)=O,250.1205091,1664,1653.214844,17,2,15
2072,Cc1cc(C)cc(C(C)(C)C)c1,162.1408506,1151,1220.884033,15,4,12
2073,CC(=O)Nc1ccc(C(C)(C)C)cc1,191.1310142,1754,1689.8396,2,2,2
2074,CC(C)(C)[C@H]1CC[C@@H](O)CC1,156.1514153,1215,1307.570557,229,14,117
2075,CCCCSCCC,132.0972715,992,947.8375244,1,1,1
2076,CCC1(C)CCC(=O)O1,128.0837296,1095,1008.573181,3,1,2
2077,CCNS(=O)(=O)c1ccc(C)cc1,199.0666997,1844,1719.110474,5,1,3
2078,Cc1ccc(S(=O)(=O)Cl)cc1,189.9855281,1455,1409.920654,1,1,1
2079,C[Si](C)(C)OC(=O)c1ccc(C(F)(F)F)cc1,262.0636908,1223,1253.710815,1,1,1
2080,CC(=O)C1CCC(=O)O1,128.0473441,1299,1149.808594,4,2,2
2081,CCCCCCCC(=O)CCC,170.1670653,1208,1316.079834,37,8,26
2082,CCC/C=C\CCCCCC,154.1721507,1081,1073.459473,1,1,1
2083,C1CC2OC2CC1C1CO1,140.0837296,1280,1096.354736,2,2,2
2084,C1CC2OC2CC1C1CO1,140.0837296,1285,1096.354736,5502,441,1786
2085,C=CC/C=C\C,82.07825032,588,623.8640137,1,1,1
2086,C[Si](C)(C)O/C=C\O[Si](C)(C)C,204.1001829,998,975.6140137,1261,32,557
2087,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,384.2300595,2909,2918.997803,211,8,79
2088,O=C1Cc2ccccc2Nc2ccccc21,209.084064,2178,2027.700195,84,8,30
2089,CC(C)=CCCC(C)C1C=CC(C)=CC1,204.1878008,1495,1483.81311,3,3,3
2090,CC(C)=CCC[C@@H](C)c1ccc(C)c(O)c1,218.1670653,1753,1792.908936,103,21,40
2091,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,368.2252489,3054,1792.908936,1,1,99999
2092,CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,250.1317424,2084,1792.908936,4,2,99999
2093,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,236.1160924,1988,2170.256348,305,16,33
2094,C=CC1(C)CCC(/C(C)=C2\C=CC(C)(C)O2)O1,234.1619799,1490,1664.218506,13265,454,4328
2095,CC1=CCC(C(C)(C)O)CC1=O,168.1150298,1436,1363.564941,1,1,1
2096,CC(C)=C1C=CC=C1,106.0782503,858,848.1583252,113,15,58
2097,CC[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,412.3705162,3170,848.1583252,1,1,99999
2098,Cc1cc(=O)c2c(O)c3ccoc3cc2o1,216.0422587,1937,848.1583252,8,2,99999
2099,CCCC(=O)CCC1CCC(=O)N1,183.1259288,1229,848.1583252,2,1,99999
2100,Cc1ncsc1CCCl,161.0065979,1234,1314.473145,10,1,5
2101,CCCCC/C=C\CC1CCC(=O)O1,196.1463299,1661,1542.542725,10,1,2
2102,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,454.2831577,3142,1542.542725,2,2,99999
2103,CC(=O)N(C)CCC=C1c2ccccc2C=Cc2ccccc21,303.1623143,2721,2617.39624,2,1,1
2104,C[Si](C)(C)OC(=O)Cc1ccc(O[Si](C)(C)C)cc1,296.1263977,1648,1672.344971,1,1,1
2105,CCCOC(=O)c1ccc(O)cc1,180.0786442,1632,1592.093994,4,1,4
2106,C[Si](C)(C)OCCCC(=O)O[Si](C)(C)C,248.1263977,1238,1253.986328,9,2,7
2107,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,252.0898776,2371,2374.466064,1,1,1
2108,CC(=O)Oc1ccc(N(C(C)=O)c2ccccc2)cc1,269.1051933,2230,2172.369385,2,2,2
2109,Oc1cccc2c1CCCC2,148.088815,1447,1503.928955,1,1,1
2110,CN1CCc2cc3c(cc2C1O)OCO3,207.0895433,1643,1503.928955,287,39,99999
2111,c1cnc2c(n1)CCCC2,134.0843983,1223,1303.700928,4,1,2
2112,c1ccc2c(c1)ccc1ncccc12,179.0734993,1830,1782.275757,24,4,6
2113,NC1(c2ccccc2Cl)CCC=CC1=O,221.0607417,1891,1951.122192,592,40,139
2114,O=C(Oc1ccccc1)n1c(C(F)(F)F)nc2cc(Cl)c(Cl)cc21,373.9836675,2279,2433.954102,52,4,19
2115,C[Si](C)(C)OC(=O)CNC(=O)c1ccc(O[Si](C)(C)C)cc1,339.1322113,2233,2197.768066,286,5,60
2116,CCCCCSSCCCC,192.1006426,1397,1430.403931,1,1,1
2117,COc1cc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)ccc1O,330.0739528,3202,3208.370605,266,13,12
2118,C=C/C(C)=C/C(=O)CC(C)C,152.1201151,1146,1246.532471,137,20,55
2119,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,304.2402303,2324,2285.299316,1,1,1
2120,CC(=O)OCc1cocc2c(C=O)ccc1-2,218.0579088,1912,1892.440063,5939,280,1697
2121,CC(=O)CC/C=C(\C)CCC=C(C)C,194.1670653,1456,1442.671387,3,1,1
2122,CC(=O)CC/C=C(\C)CCC=C(C)C,194.1670653,1453,1442.671387,1,1,1
2123,CC(=O)c1ccc(C)nc1,135.0684139,1189,1225.125244,12,3,2
2124,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,357.1940083,3090,2979.307373,3467,121,449
2125,CN1CCC23c4c5ccc(O)c4OC2C(O)CCC3C1C5,287.1521435,2433,2478.157227,2,1,2
2126,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,285.1364935,2426,2457.747559,9,2,4
2127,CC1=CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C,302.2245802,2855,2457.747559,1,1,99999
2128,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,304.2402303,2609,2626.614502,1,1,1
2129,C[Si](C)(C)OC(=O)C(Cc1ccc(O[Si](C)(C)C)cc1)O[Si](C)(C)C,398.1764892,1920,1913.029907,16,4,7
2130,CC(C)=CCCC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(=O)C(C)(C)C1CC3,424.3705162,3327,1913.029907,13,5,99999
2131,CC[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,412.3705162,3295,1913.029907,1,1,99999
2132,Nc1cccc2c(O)cccc12,159.0684139,1865,1854.248291,11,2,3
2133,C[Si](C)(C)Nc1cccc2c(O[Si](C)(C)C)cccc12,303.1474675,1998,2095.410156,2,2,2
2134,C[Si](C)(C)OC(=O)CCCCN([Si](C)(C)C)[Si](C)(C)C,333.197559,1636,1579.716064,26,1,11
2135,CC1CCC(C(C)(C)O)CC2=C1CCC2C,222.1983655,1596,1691.345825,13,11,11
2136,COc1c2occc2cc2ccc(=O)oc12,216.0422587,2034,2068.98291,4,4,4
2137,Cc1ccc(I)cc1C,231.9748983,1268,1319.303589,25,5,18
2138,CCOC(=O)CCCCBr,208.0098918,1240,1274.908447,1,1,1
2139,CCCCC1OC(=O)CC1C,156.1150298,1302,1274.908447,4,1,99999
2140,CCCC[C@@H]1OC(=O)C[C@H]1C,156.1150298,1288,1139.602173,130,6,45
2141,CCCC[C@H]1OC(=O)C[C@H]1C,156.1150298,1340,1139.602173,17,2,99999
2142,CCCCC(CCCC)CCCC,184.2191009,1204,1195.150635,185,19,43
2143,CCCCC#CCCCCC,152.1565006,1107,1100.09729,9,2,5
2144,NC(=O)N1c2ccccc2C=Cc2ccccc21,236.094963,2323,2356.321777,374,13,92
2145,Nc1ccc(Cl)cc1C(=O)c1ccccc1,231.0450916,2071,2188.072754,1,1,1
2146,Cc1cc(O)c(C(=O)c2ccccc2)cc1Cl,246.0447573,1998,2196.231689,45,1,23
2147,Oc1ccc(Cl)c2cccnc12,179.0137915,1619,1722.514771,6,6,6
2148,CCCC/C=C/CCCC,140.1565006,984,994.3078613,67,10,41
2149,CCCCCC(CCCC)c1ccccc1,218.2034508,1535,1605.361084,2,1,2
2150,C=C(C)C1CC=C(CO)CC1,152.1201151,1296,1252.113159,1,1,1
2151,C=C(C)[C@@H]1CC=C(C)CC1,136.1252005,1031,1078.083252,3,3,3
2152,CCCC/C=C/CCCCCC,168.1878008,1181,1202.23999,1,1,1
2153,CCCCCCCCCCCCC1CCC(=O)O1,254.2245802,2105,1995.391846,3,2,2
2154,C=C(C)C1CCC2(C)OC2C1,152.1201151,1134,1124.098389,3099,486,1388
2155,C=C(C)C1CCC2(C)OC2C1,152.1201151,1138,1124.098389,147,48,99
2156,C=CCC/C=C/C,96.09390038,680,730.3102417,1,1,1
